model,task,context_lang,question_lang,f1,em,num_examples
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_hi_vi,hi,vi,46.22530016413418,30.61119671289163,1947
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_hi_zh,hi,zh,44.42428931049187,29.485002829654782,1767
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_vi_en,vi,en,63.87886565051703,44.149226569608736,5495
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_vi_ar,vi,ar,38.3023339048408,23.009281875915974,2047
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_vi_de,vi,de,49.604272744105025,31.761194029850746,1675
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_vi_es,vi,es,39.94224541982811,25.37165510406343,2018
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_vi_hi,vi,hi,45.12996585469135,28.864920390344118,1947
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_vi_zh,vi,zh,46.83920303914,30.159547092125578,1943
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_zh_en,zh,en,36.564424155430586,35.9353708390111,5137
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_zh_ar,zh,ar,14.285848391496929,13.964435146443515,1912
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_zh_de,zh,de,24.031504173391898,23.072177668106107,1621
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_zh_es,zh,es,21.72756621909164,21.00667693888033,1947
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_zh_hi,zh,hi,22.405880292128174,22.07130730050934,1767
maktzgls/bert-jepa-infonce-monolingual-15lang-opus100-15lang-infonce-monolingual,mlqa_zh_vi,zh,vi,22.285181793673818,21.718991250643334,1943
